age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
32,1,0,239913.0,19992.75,58402.0,12.43,72,1154.87,0.25,712,0.585,4,2,0,2022
26,1,0,81974.0,6831.17,50000.0,10.73,60,1080.4,0.55,731,0.42,4,2,1,2022
39,1,0,107867.0,8988.92,50000.0,17.59,60,1258.55,0.29,684,0.214,1,2,0,2024
29,1,0,117539.0,9794.92,50000.0,14.34,60,1172.24,0.29,770,0.184,2,0,0,2023
43,0,0,114226.0,9518.83,50000.0,12.93,48,1339.64,0.26,664,0.042,4,1,0,2023
41,1,0,136953.0,11412.75,50000.0,12.81,60,1132.8,0.45,730,0.67,6,2,0,2023
29,1,1,173775.0,14481.25,50000.0,10.05,60,1063.58,0.19,577,0.126,0,2,0,2024
32,1,0,85433.0,7119.42,50000.0,10.78,36,1631.73,0.46,675,0.166,3,3,0,2022
34,0,0,271817.0,22651.42,50000.0,11.66,60,1103.65,0.32,714,0.028,2,1,0,2022
45,0,1,101848.0,8487.33,50000.0,11.91,84,880.23,0.27,640,0.314,2,2,0,2022
27,0,0,92283.0,7690.25,50000.0,12.23,60,1118.04,0.25,635,0.551,5,2,0,2023
31,0,0,181965.0,15163.75,58517.0,11.25,36,1922.71,0.39,622,0.196,1,2,0,2024
27,0,0,156028.0,13002.33,50000.0,10.48,72,938.44,0.27,635,0.753,1,0,0,2023
22,1,2,118419.0,9868.25,50000.0,13.1,60,1140.21,0.38,628,0.299,1,1,0,2023
34,1,1,252285.0,21023.75,69809.0,12.18,60,1559.22,0.35,718,0.367,1,2,0,2024
25,1,1,226517.0,18876.42,50000.0,12.97,60,1136.89,0.21,727,0.351,3,2,0,2022
37,1,0,145046.0,12087.17,50000.0,15.13,48,1394.83,0.32,694,0.196,1,2,0,2023
25,1,1,290471.0,24205.92,91150.0,10.73,60,1969.57,0.27,704,0.34,2,1,0,2023
58,0,0,87777.0,7314.75,50000.0,13.26,36,1690.97,0.37,679,0.266,1,2,1,2023
43,0,0,188149.0,15679.08,53444.0,15.02,36,1853.18,0.26,609,0.114,3,0,0,2024
29,0,0,217669.0,18139.08,50000.0,14.11,60,1166.27,0.34,710,0.242,0,0,0,2022
28,1,0,29572.0,2464.33,50000.0,13.34,48,1349.83,0.48,749,0.2,1,2,0,2024
33,1,0,94169.0,7847.42,50000.0,12.68,84,900.92,0.44,645,0.265,3,1,0,2022
40,0,0,94870.0,7905.83,50000.0,9.85,72,922.51,0.32,656,0.216,3,2,0,2023
31,1,2,169490.0,14124.17,50000.0,10.22,84,835.75,0.42,816,0.208,0,2,0,2023
25,1,0,140083.0,11673.58,50000.0,11.72,72,970.24,0.24,674,0.111,0,2,0,2024
23,1,0,72619.0,6051.58,50000.0,10.61,60,1077.42,0.26,697,0.112,1,1,0,2023
34,0,0,194096.0,16174.67,50000.0,12.71,48,1334.19,0.31,703,0.079,2,2,0,2022
29,1,0,251188.0,20932.33,50000.0,15.33,60,1198.18,0.25,721,0.407,0,2,0,2022
37,1,0,87208.0,7267.33,50000.0,7.0,48,1197.31,0.15,740,0.484,4,2,0,2023
38,0,1,46288.0,3857.33,50000.0,14.27,36,1715.45,0.3,685,0.335,3,2,0,2024
32,0,1,129236.0,10769.67,50000.0,10.79,36,1631.97,0.39,689,0.199,3,2,0,2022
20,1,1,105536.0,8794.67,50000.0,13.43,60,1148.69,0.49,732,0.32,1,2,0,2024
37,0,0,85996.0,7166.33,50000.0,11.27,60,1093.87,0.28,640,0.177,1,2,0,2023
38,1,1,272875.0,22739.58,50000.0,10.55,60,1075.93,0.28,715,0.388,3,2,0,2022
28,0,0,55914.0,4659.5,50000.0,10.45,72,937.68,0.26,833,0.036,2,1,0,2022
40,1,0,121078.0,10089.83,50000.0,10.81,60,1082.39,0.29,705,0.34,1,0,0,2023
24,1,0,192730.0,16060.83,50000.0,15.24,60,1195.8,0.25,722,0.429,5,2,0,2022
33,1,1,99726.0,8310.5,50000.0,12.72,72,996.33,0.33,666,0.063,0,1,0,2022
27,0,0,120399.0,10033.25,50000.0,9.7,60,1054.99,0.17,635,0.059,1,2,0,2023
25,0,0,87985.0,7332.08,50000.0,8.59,60,1028.0,0.59,658,0.203,2,2,0,2024
39,0,1,214276.0,17856.33,71500.0,12.33,36,2386.11,0.26,704,0.455,2,2,0,2022
36,0,1,164737.0,13728.08,50000.0,11.12,36,1639.78,0.35,740,0.235,2,2,0,2022
48,0,0,60152.0,5012.67,50000.0,11.6,60,1102.14,0.24,716,0.493,1,3,0,2022
38,1,0,167882.0,13990.17,64366.0,7.81,48,1565.63,0.46,615,0.235,2,2,0,2023
39,1,0,105528.0,8794.0,50000.0,18.82,72,1163.69,0.21,595,0.374,3,1,0,2024
28,0,0,91681.0,7640.08,50000.0,12.85,60,1133.82,0.37,673,0.246,0,2,0,2024
50,1,0,72772.0,6064.33,50000.0,11.18,60,1091.61,0.37,667,0.127,2,1,0,2024
38,1,0,70592.0,5882.67,50000.0,12.54,84,897.14,0.43,748,0.185,3,0,0,2024
47,1,1,64941.0,5411.75,50000.0,8.31,48,1227.93,0.39,672,0.31,2,1,0,2022
25,1,0,183381.0,15281.75,63249.0,13.15,60,1443.97,0.18,698,0.262,1,1,1,2022
43,0,0,42048.0,3504.0,50000.0,10.67,84,847.47,0.23,670,0.541,1,2,0,2023
37,0,0,44206.0,3683.83,50000.0,15.8,60,1210.6,0.55,742,0.464,2,3,0,2024
43,0,0,31156.0,2596.33,50000.0,12.1,48,1319.15,0.36,756,0.33,1,2,0,2024
39,0,0,66229.0,5519.08,50000.0,11.22,36,1642.15,0.59,742,0.362,0,2,0,2022
33,1,1,73880.0,6156.67,50000.0,10.61,36,1627.72,0.23,701,0.451,4,1,1,2022
37,1,0,82424.0,6868.67,50000.0,12.38,60,1121.85,0.49,738,0.441,1,2,1,2022
32,0,0,178866.0,14905.5,52381.0,15.11,60,1249.17,0.28,577,0.656,2,2,0,2022
41,1,0,60033.0,5002.75,50000.0,12.65,84,900.11,0.3,678,0.548,1,2,0,2023
28,1,0,56322.0,4693.5,50000.0,10.24,60,1068.27,0.1,678,0.227,0,1,0,2023
29,0,0,160282.0,13356.83,68582.0,7.63,48,1662.4,0.2,680,0.235,1,0,0,2023
33,1,1,144046.0,12003.83,50000.0,11.89,48,1313.99,0.25,719,0.714,0,2,0,2022
39,0,0,43396.0,3616.33,50000.0,13.12,72,1006.87,0.18,714,0.208,1,3,0,2024
35,0,0,128167.0,10680.58,50000.0,10.59,84,845.38,0.31,692,0.149,3,2,0,2023
32,0,1,94411.0,7867.58,50000.0,8.7,48,1237.14,0.3,760,0.46,4,2,0,2024
43,0,0,70413.0,5867.75,50000.0,15.95,48,1415.73,0.12,704,0.082,0,0,0,2024
39,1,1,176442.0,14703.5,73570.0,10.46,84,1238.91,0.41,746,0.499,1,2,1,2022
31,1,0,122657.0,10221.42,55593.0,10.83,36,1815.57,0.56,781,0.428,0,1,0,2022
26,0,0,39900.0,3325.0,50000.0,11.01,36,1637.17,0.22,704,0.552,2,2,0,2024
33,1,0,133225.0,11102.08,50000.0,10.42,60,1072.71,0.42,677,0.439,3,2,0,2023
30,1,0,129805.0,10817.08,50000.0,10.51,60,1074.94,0.19,714,0.03,2,2,0,2022
28,1,1,303911.0,25325.92,104521.0,12.66,72,2079.46,0.44,716,0.043,3,1,1,2023
40,0,0,44522.0,3710.17,50000.0,12.35,48,1325.3,0.4,639,0.576,0,1,0,2023
44,0,1,137284.0,11440.33,54368.0,9.88,60,1151.95,0.23,700,0.352,1,1,0,2024
34,1,0,127411.0,10617.58,50000.0,11.17,48,1296.41,0.32,777,0.356,0,2,0,2022
34,0,0,127707.0,10642.25,50000.0,11.16,60,1091.12,0.35,727,0.146,3,2,0,2024
29,1,0,111611.0,9300.92,50000.0,14.33,84,946.14,0.28,768,0.283,0,2,0,2024
26,1,1,68779.0,5731.58,50000.0,10.13,60,1065.55,0.5,621,0.454,2,2,0,2022
41,0,0,100705.0,8392.08,50000.0,12.97,48,1340.63,0.49,687,0.061,1,2,0,2022
24,1,1,308920.0,25743.33,114887.0,13.92,36,3922.1,0.35,706,0.311,2,2,1,2023
30,1,0,78775.0,6564.58,50000.0,10.58,36,1627.01,0.32,786,0.276,3,2,0,2022
29,1,0,83069.0,6922.42,50000.0,11.54,60,1100.63,0.43,744,0.166,6,2,0,2022
38,0,0,99105.0,8258.75,50000.0,8.45,36,1577.22,0.31,788,0.189,0,2,0,2023
33,1,0,184134.0,15344.5,76947.0,14.47,36,2647.47,0.29,630,0.072,4,2,0,2024
30,1,0,92273.0,7689.42,50000.0,13.26,60,1144.32,0.25,728,0.125,3,2,0,2024
45,1,2,162338.0,13528.17,50000.0,10.47,60,1073.95,0.21,700,0.468,3,2,0,2022
48,0,0,58333.0,4861.08,50000.0,15.08,60,1191.6,0.31,689,0.093,1,2,0,2024
38,1,0,135951.0,11329.25,50000.0,11.25,48,1298.35,0.4,630,0.336,1,0,0,2022
36,0,0,153902.0,12825.17,50000.0,9.16,36,1593.71,0.53,731,0.629,0,2,0,2024
30,0,0,127125.0,10593.75,50000.0,12.82,60,1133.05,0.43,572,0.655,2,2,0,2024
34,1,0,106749.0,8895.75,50000.0,10.29,36,1620.18,0.22,657,0.511,2,2,0,2024
25,1,0,273279.0,22773.25,50000.0,12.09,60,1114.5,0.29,658,0.04,2,3,0,2022
42,0,1,78142.0,6511.83,50000.0,9.42,60,1048.14,0.1,688,0.46,2,1,0,2024
33,1,0,124562.0,10380.17,50000.0,10.19,84,834.98,0.44,722,0.286,1,2,1,2022
29,0,1,67937.0,5661.42,50000.0,15.03,48,1392.3,0.35,591,0.358,2,1,0,2023
32,1,1,196912.0,16409.33,50000.0,12.12,72,980.63,0.2,713,0.499,0,2,0,2023
40,0,1,58271.0,4855.92,50000.0,10.69,60,1079.41,0.19,696,0.174,0,3,0,2022
32,0,0,76294.0,6357.83,50000.0,11.21,84,861.65,0.46,639,0.208,1,2,0,2022
28,0,1,159164.0,13263.67,55278.0,14.57,36,1904.61,0.35,668,0.396,1,2,0,2024
34,1,1,80466.0,6705.5,50000.0,14.44,72,1042.1,0.22,668,0.391,2,2,0,2023
38,0,1,106547.0,8878.92,50000.0,10.51,48,1280.41,0.3,647,0.103,4,2,0,2023
31,1,1,49679.0,4139.92,50000.0,10.26,48,1274.38,0.19,689,0.477,4,2,1,2023
28,1,0,172895.0,14407.92,50000.0,11.65,48,1308.12,0.28,673,0.249,2,2,0,2023
25,0,1,195824.0,16318.67,50000.0,12.26,60,1118.8,0.25,625,0.404,5,2,0,2024
31,1,0,132541.0,11045.08,50000.0,12.55,84,897.41,0.37,682,0.259,3,0,1,2022
26,1,1,106429.0,8869.08,50000.0,14.07,36,1710.58,0.31,800,0.454,4,2,0,2024
26,0,0,65931.0,5494.25,50000.0,11.72,48,1309.83,0.21,572,0.081,2,2,0,2024
31,0,1,101590.0,8465.83,50000.0,10.24,60,1068.27,0.19,580,0.468,2,2,0,2023
50,0,1,73001.0,6083.42,50000.0,8.35,48,1228.88,0.29,789,0.384,2,2,0,2022
53,1,0,92702.0,7725.17,50000.0,9.06,48,1245.68,0.47,677,0.023,2,2,0,2022
44,0,0,301618.0,25134.83,50000.0,9.48,84,816.69,0.43,643,0.37,1,2,0,2024
40,0,0,124880.0,10406.67,50000.0,8.6,48,1234.78,0.37,671,0.315,1,1,0,2024
56,1,0,100592.0,8382.67,50000.0,10.5,84,843.03,0.29,712,0.5,6,2,0,2022
38,1,0,108895.0,9074.58,50000.0,13.03,48,1342.12,0.34,708,0.347,0,3,0,2022
26,1,2,59594.0,4966.17,50000.0,10.49,36,1624.89,0.24,682,0.238,4,2,0,2022
56,0,0,103586.0,8632.17,50000.0,10.76,48,1286.46,0.27,681,0.144,1,2,0,2022
34,0,0,138229.0,11519.08,50000.0,8.89,72,898.55,0.25,659,0.295,2,2,0,2024
41,0,0,83396.0,6949.67,50000.0,16.01,60,1216.17,0.1,641,0.203,3,2,0,2024
32,1,0,82841.0,6903.42,50000.0,14.61,48,1381.67,0.32,631,0.36,4,2,0,2022
39,1,2,70193.0,5849.42,50000.0,11.9,72,974.91,0.4,658,0.106,1,1,0,2024
40,0,0,169425.0,14118.75,50000.0,11.49,60,1099.38,0.2,749,0.637,3,2,1,2022
41,1,2,151845.0,12653.75,50000.0,11.8,84,877.3,0.44,638,0.309,2,2,0,2023
45,1,0,154129.0,12844.08,50000.0,15.54,36,1746.52,0.36,689,0.371,4,3,0,2023
36,0,1,70478.0,5873.17,50000.0,12.36,48,1325.55,0.39,794,0.173,2,1,0,2024
36,1,1,93117.0,7759.75,50000.0,12.28,36,1667.41,0.35,626,0.249,2,2,0,2024
34,1,1,84608.0,7050.67,50000.0,14.71,60,1181.9,0.16,660,0.086,2,2,0,2022
26,1,0,90563.0,7546.92,50000.0,11.7,36,1653.56,0.41,788,0.28,1,2,0,2022
27,1,0,480779.0,40064.92,106630.0,12.22,36,3552.86,0.37,666,0.459,2,2,0,2022
32,0,0,32669.0,2722.42,50000.0,11.88,36,1657.85,0.23,579,0.375,1,2,0,2022
45,0,0,42266.0,3522.17,50000.0,12.78,60,1132.03,0.21,664,0.631,1,2,0,2024
38,0,0,135785.0,11315.42,50000.0,10.94,60,1085.63,0.32,623,0.37,5,2,0,2024
34,0,0,163482.0,13623.5,50000.0,15.29,48,1398.9,0.36,715,0.43,3,2,0,2022
32,0,0,56349.0,4695.75,50000.0,10.75,84,849.56,0.43,675,0.493,4,2,0,2024
25,1,0,60698.0,5058.17,50000.0,14.54,48,1379.91,0.39,656,0.083,2,2,0,2023
27,0,1,106778.0,8898.17,50000.0,11.75,48,1310.56,0.46,732,0.353,2,1,1,2023
36,1,0,131668.0,10972.33,50000.0,10.64,60,1078.17,0.35,768,0.348,3,2,0,2023
35,0,0,143215.0,11934.58,53476.0,8.48,36,1687.61,0.24,754,0.185,1,0,0,2022
41,1,0,298393.0,24866.08,83733.0,10.64,84,1417.91,0.36,750,0.592,2,2,0,2024
33,0,0,143958.0,11996.5,63652.0,11.51,72,1228.25,0.3,666,0.123,2,2,0,2022
39,1,0,67729.0,5644.08,50000.0,9.84,60,1058.42,0.27,797,0.199,3,2,0,2022
22,1,0,61720.0,5143.33,50000.0,14.38,36,1718.12,0.34,705,0.093,1,1,0,2022
27,1,0,63388.0,5282.33,50000.0,14.7,36,1725.93,0.36,649,0.192,2,2,0,2022
37,1,2,214886.0,17907.17,50000.0,10.76,60,1081.15,0.18,711,0.474,1,1,0,2022
35,0,2,57159.0,4763.25,50000.0,10.33,60,1070.49,0.34,689,0.082,2,2,0,2022
40,0,0,77720.0,6476.67,50000.0,11.99,60,1111.97,0.37,667,0.125,2,2,0,2024
44,0,0,246262.0,20521.83,81866.0,10.27,36,2651.98,0.51,656,0.277,4,2,0,2024
44,0,0,230307.0,19192.25,63599.0,13.57,60,1465.7,0.24,653,0.109,1,2,0,2022
47,1,2,143952.0,11996.0,50000.0,11.65,60,1103.4,0.35,746,0.233,1,1,0,2022
49,0,0,110137.0,9178.08,50000.0,14.72,36,1726.42,0.16,636,0.374,3,2,0,2023
32,0,0,43193.0,3599.42,50000.0,12.35,60,1121.09,0.47,656,0.385,3,2,1,2024
53,0,0,85710.0,7142.5,50000.0,11.54,60,1100.63,0.33,721,0.489,4,3,0,2024
58,0,1,267572.0,22297.67,57966.0,10.3,36,1878.57,0.19,686,0.296,1,2,0,2024
24,0,1,133898.0,11158.17,50000.0,11.07,36,1638.59,0.31,677,0.756,1,2,0,2023
30,0,0,121096.0,10091.33,50000.0,12.74,36,1678.44,0.12,611,0.087,4,2,0,2023
37,0,0,76258.0,6354.83,50000.0,13.13,36,1687.83,0.26,680,0.219,1,3,0,2022
36,1,1,152931.0,12744.25,53895.0,9.1,48,1343.74,0.32,674,0.307,2,0,0,2024
21,0,0,115013.0,9584.42,50000.0,13.04,60,1138.68,0.33,656,0.327,2,3,0,2024
27,0,1,98494.0,8207.83,50000.0,9.16,48,1248.05,0.42,723,0.047,3,2,0,2022
36,1,1,124031.0,10335.92,50000.0,11.39,60,1096.87,0.23,633,0.324,3,2,0,2024
33,0,0,71421.0,5951.75,50000.0,13.97,72,1029.48,0.35,649,0.233,0,2,0,2022
39,1,0,60217.0,5018.08,50000.0,11.31,36,1644.29,0.17,702,0.178,3,1,0,2024
50,1,0,57726.0,4810.5,50000.0,9.61,60,1052.78,0.25,750,0.452,1,2,0,2024
25,1,0,196395.0,16366.25,68599.0,12.13,60,1530.46,0.37,692,0.242,5,0,0,2022
53,1,0,67876.0,5656.33,50000.0,11.98,48,1316.2,0.53,717,0.423,1,2,0,2023
50,1,0,127368.0,10614.0,50000.0,11.8,60,1107.18,0.31,782,0.45,2,2,0,2022
21,0,0,445347.0,37112.25,83206.0,17.81,72,1888.82,0.26,635,0.269,2,0,0,2023
25,1,1,280519.0,23376.58,50000.0,10.71,60,1079.9,0.33,631,0.29,2,2,0,2024
31,0,0,109942.0,9161.83,50000.0,14.6,72,1046.42,0.29,700,0.076,2,3,0,2022
27,1,1,95268.0,7939.0,50000.0,12.59,36,1674.84,0.25,664,0.256,2,2,0,2023
39,1,1,136663.0,11388.58,50000.0,16.33,60,1224.69,0.43,758,0.219,1,2,0,2024
40,0,0,61031.0,5085.92,50000.0,9.88,60,1059.4,0.24,654,0.105,0,0,0,2022
36,1,0,96268.0,8022.33,50000.0,13.24,72,1010.05,0.49,655,0.5,0,0,0,2022
37,0,1,158267.0,13188.92,50651.0,13.23,48,1364.63,0.2,627,0.101,2,2,0,2023
33,1,1,111234.0,9269.5,50000.0,11.42,48,1302.5,0.37,710,0.123,2,2,0,2023
38,1,0,103070.0,8589.17,50000.0,10.49,72,938.69,0.36,705,0.456,4,3,0,2023
50,1,0,142991.0,11915.92,50000.0,10.05,60,1063.58,0.38,757,0.094,3,2,0,2022
35,0,0,230975.0,19247.92,50000.0,11.43,72,962.75,0.22,751,0.159,1,2,0,2024
38,0,0,235556.0,19629.67,55451.0,12.56,72,1100.29,0.1,760,0.323,1,2,0,2023
34,0,0,244464.0,20372.0,54102.0,10.32,48,1380.5,0.33,618,0.429,2,2,0,2022
37,0,0,173623.0,14468.58,50000.0,8.39,36,1575.83,0.34,665,0.355,1,2,0,2024
44,0,1,60384.0,5032.0,50000.0,13.15,48,1345.1,0.28,677,0.187,2,2,0,2024
30,1,0,29423.0,2451.92,50000.0,12.96,72,1002.65,0.24,617,0.279,2,2,0,2023
52,1,2,179601.0,14966.75,50000.0,12.14,36,1664.06,0.32,672,0.402,2,1,1,2022
23,1,0,108288.0,9024.0,50000.0,11.23,60,1092.87,0.1,725,0.407,3,2,0,2023
39,1,2,317832.0,26486.0,114574.0,15.65,60,2764.96,0.27,734,0.098,0,2,0,2023
34,1,1,55633.0,4636.08,50000.0,15.74,60,1209.01,0.2,757,0.086,2,3,1,2022
37,1,0,83304.0,6942.0,50000.0,15.06,60,1191.07,0.55,694,0.183,1,2,0,2023
41,0,0,197726.0,16477.17,51032.0,11.62,48,1334.37,0.39,636,0.181,3,1,1,2024
30,0,0,69354.0,5779.5,50000.0,12.06,48,1318.17,0.31,687,0.465,2,2,0,2022
43,1,1,61848.0,5154.0,50000.0,14.78,84,958.68,0.26,627,0.415,2,3,0,2024
50,1,0,72843.0,6070.25,50000.0,7.01,84,754.88,0.28,731,0.319,1,3,0,2022
32,1,1,228666.0,19055.5,53476.0,12.34,36,1784.86,0.23,740,0.285,1,2,0,2024
30,0,0,120841.0,10070.08,50000.0,9.75,72,920.0,0.42,822,0.363,2,2,0,2023
45,1,0,196482.0,16373.5,61603.0,13.02,48,1653.27,0.3,765,0.123,2,2,0,2022
42,1,1,277037.0,23086.42,103233.0,10.06,60,2196.45,0.17,708,0.343,1,2,0,2024
22,1,0,258135.0,21511.25,51283.0,11.16,60,1119.11,0.18,680,0.399,2,3,0,2022
39,1,0,251128.0,20927.33,90537.0,12.79,36,3041.4,0.39,740,0.562,2,0,0,2023
41,0,0,101767.0,8480.58,50000.0,11.58,60,1101.64,0.21,713,0.419,3,2,0,2022
34,1,1,108861.0,9071.75,50000.0,11.5,60,1099.63,0.18,665,0.265,3,2,0,2024
47,0,1,189491.0,15790.92,60574.0,10.5,36,1968.8,0.25,648,0.532,1,2,0,2024
22,0,1,69350.0,5779.17,50000.0,10.25,48,1274.14,0.2,728,0.323,4,2,0,2024
43,0,1,273697.0,22808.08,92444.0,13.59,72,1884.64,0.21,738,0.738,3,2,0,2023
28,1,0,59608.0,4967.33,50000.0,11.34,60,1095.62,0.33,753,0.409,1,3,0,2023
34,0,0,121727.0,10143.92,50000.0,12.73,72,996.59,0.39,653,0.773,4,2,0,2023
25,0,0,199848.0,16654.0,50000.0,13.71,36,1701.85,0.11,650,0.339,1,0,0,2024
41,0,1,144474.0,12039.5,50000.0,12.94,60,1136.12,0.2,687,0.098,0,2,0,2024
37,1,2,38424.0,3202.0,50000.0,12.68,48,1333.45,0.29,633,0.253,0,0,0,2022
33,1,0,174384.0,14532.0,50000.0,15.94,72,1082.94,0.5,620,0.389,2,2,0,2023
25,0,1,75011.0,6250.92,50000.0,12.51,36,1672.92,0.19,737,0.171,3,2,0,2022
33,1,0,58144.0,4845.33,50000.0,12.01,60,1112.48,0.32,668,0.323,2,2,0,2022
37,1,0,139684.0,11640.33,50000.0,12.54,48,1329.99,0.18,709,0.451,1,0,0,2024
30,1,1,63518.0,5293.17,50000.0,13.74,72,1023.34,0.55,738,0.191,3,2,0,2022
31,1,0,62271.0,5189.25,50000.0,12.51,72,990.82,0.44,629,0.127,4,1,0,2024
35,0,0,114406.0,9533.83,50000.0,7.19,60,994.55,0.25,759,0.314,2,3,0,2023
40,1,1,95639.0,7969.92,50000.0,11.71,48,1309.58,0.19,639,0.452,1,3,1,2022
38,1,0,68418.0,5701.5,50000.0,14.39,48,1376.13,0.41,646,0.128,3,2,0,2023
44,0,0,105097.0,8758.08,50000.0,11.51,84,869.59,0.14,670,0.295,3,3,0,2023
34,1,0,207443.0,17286.92,55978.0,10.81,72,1060.05,0.36,633,0.069,3,2,0,2024
43,1,0,295898.0,24658.17,66210.0,13.04,36,2232.15,0.38,642,0.149,1,1,0,2023
25,1,0,52053.0,4337.75,50000.0,12.29,60,1119.56,0.2,670,0.338,2,2,0,2024
38,1,0,47250.0,3937.5,50000.0,13.19,48,1346.09,0.29,635,0.482,1,2,0,2024
37,1,1,142034.0,11836.17,50000.0,14.06,72,1031.89,0.3,584,0.173,0,1,1,2024
53,0,0,179941.0,14995.08,51391.0,14.7,48,1422.45,0.31,685,0.202,2,2,0,2023
29,1,0,496942.0,41411.83,85767.0,10.85,48,2210.45,0.34,606,0.209,3,2,0,2022
25,1,0,67444.0,5620.33,50000.0,11.59,72,966.88,0.13,725,0.073,3,2,0,2023
28,1,0,116564.0,9713.67,50000.0,13.61,72,1019.87,0.1,725,0.474,3,1,0,2022
29,1,0,59239.0,4936.58,50000.0,10.68,84,847.73,0.22,748,0.225,6,1,0,2023
38,0,0,133739.0,11144.92,50000.0,7.77,60,1008.32,0.14,705,0.407,1,1,0,2024
24,0,0,200470.0,16705.83,50000.0,13.67,48,1358.06,0.2,679,0.554,0,2,0,2023
37,1,1,164497.0,13708.08,50000.0,11.77,72,971.54,0.31,689,0.299,0,0,0,2022
35,1,1,174360.0,14530.0,50000.0,12.95,84,908.24,0.49,686,0.011,2,2,0,2023
42,0,0,167135.0,13927.92,50000.0,9.36,60,1046.68,0.1,713,0.241,1,2,1,2024
39,1,1,151002.0,12583.5,50000.0,13.0,60,1137.65,0.37,713,0.073,2,2,0,2024
41,1,1,110472.0,9206.0,50000.0,10.31,48,1275.59,0.36,719,0.175,3,2,0,2022
38,1,0,75339.0,6278.25,50000.0,11.94,36,1659.28,0.21,666,0.109,1,2,0,2023
44,1,0,62889.0,5240.75,50000.0,12.0,60,1112.22,0.25,704,0.089,0,2,0,2023
23,0,1,281308.0,23442.33,50000.0,13.04,60,1138.68,0.17,654,0.189,3,0,0,2022
23,1,0,87435.0,7286.25,50000.0,7.86,36,1563.59,0.24,674,0.534,2,2,0,2022
34,0,2,344602.0,28716.83,85573.0,11.0,60,1860.56,0.1,655,0.519,1,2,0,2022
35,1,1,83011.0,6917.58,50000.0,12.2,84,887.99,0.4,673,0.365,2,1,0,2024
26,1,1,118383.0,9865.25,50000.0,13.54,36,1697.73,0.25,704,0.33,1,2,0,2024
39,1,0,74535.0,6211.25,50000.0,11.59,60,1101.89,0.3,738,0.135,3,2,0,2024
24,1,0,190249.0,15854.08,50000.0,14.63,48,1382.18,0.41,699,0.099,1,1,0,2024
32,0,0,115021.0,9585.08,50000.0,16.6,48,1432.43,0.52,666,0.413,2,2,1,2024
34,1,1,311356.0,25946.33,65587.0,8.79,36,2079.24,0.16,726,0.296,1,2,0,2022
39,0,0,105359.0,8779.92,50000.0,9.91,72,924.02,0.41,696,0.049,3,2,0,2024
30,0,0,94132.0,7844.33,50000.0,11.22,48,1297.62,0.27,707,0.698,2,2,0,2022
44,0,1,50350.0,4195.83,50000.0,14.19,48,1371.09,0.49,696,0.51,1,2,0,2023
48,1,0,69927.0,5827.25,50000.0,8.38,36,1575.6,0.25,676,0.298,1,3,0,2023
47,0,1,46991.0,3915.92,50000.0,12.14,48,1320.13,0.49,714,0.678,3,3,0,2023
49,1,1,105917.0,8826.42,50000.0,12.47,84,895.25,0.2,626,0.165,2,1,0,2022
43,0,0,82493.0,6874.42,50000.0,9.72,60,1055.48,0.22,753,0.127,4,0,0,2022
39,0,0,94606.0,7883.83,50000.0,12.79,84,903.9,0.22,722,0.206,0,2,0,2024
29,0,1,250753.0,20896.08,72265.0,10.34,60,1547.54,0.43,689,0.091,4,2,0,2022
30,1,0,190800.0,15900.0,50000.0,16.1,60,1218.56,0.17,608,0.128,1,2,0,2022
42,1,0,64542.0,5378.5,50000.0,14.62,60,1179.55,0.21,668,0.102,1,1,0,2024
20,0,1,134515.0,11209.58,50000.0,13.48,36,1696.28,0.31,696,0.276,1,1,0,2022
45,0,0,129829.0,10819.08,50000.0,14.98,36,1732.78,0.36,622,0.144,1,2,0,2024
30,1,0,83576.0,6964.67,50000.0,10.76,72,945.57,0.3,653,0.138,1,2,1,2024
30,1,0,94618.0,7884.83,54205.0,13.79,48,1475.53,0.4,732,0.436,2,0,0,2023
41,1,0,118084.0,9840.33,50000.0,11.59,60,1101.89,0.24,720,0.602,0,2,0,2022
37,1,0,71151.0,5929.25,50000.0,8.27,48,1226.99,0.31,647,0.481,0,0,0,2022
31,1,1,187170.0,15597.5,50000.0,11.49,72,964.3,0.32,762,0.276,3,3,0,2022
27,1,0,97027.0,8085.58,50000.0,13.97,84,936.17,0.38,637,0.19,1,1,0,2023
22,0,0,255875.0,21322.92,69352.0,13.98,60,1612.98,0.28,689,0.313,2,2,0,2022
46,0,1,77522.0,6460.17,50000.0,12.45,48,1327.77,0.26,764,0.149,2,3,1,2023
33,1,1,87432.0,7286.0,50000.0,15.38,60,1199.49,0.39,710,0.25,2,2,0,2022
27,0,0,93547.0,7795.58,50000.0,14.06,60,1164.97,0.28,688,0.518,3,2,1,2023
41,1,0,161906.0,13492.17,50000.0,10.25,60,1068.51,0.27,794,0.413,2,0,0,2022
28,0,1,189859.0,15821.58,59045.0,12.06,84,1044.2,0.36,664,0.299,0,2,0,2024
28,1,0,73445.0,6120.42,50000.0,13.67,84,927.91,0.36,639,0.109,2,2,0,2022
44,1,0,49645.0,4137.08,50000.0,10.69,60,1079.41,0.17,714,0.547,0,2,0,2022
40,0,0,194499.0,16208.25,89370.0,9.55,36,2864.87,0.52,691,0.164,1,2,0,2022
